1392,38.76,155.3,55.05,134,0.3818,64.83,,0.3229,,,,0.4899,,207.8,,,,,,,,,,
1393,38.73,155.8,55.2,134,0.3766,63.98,,0.3241,,,,0.4873,,207.2,,,,,,,,,,
1394,38.7,156.3,55.34,134,0.3817,63.12,,0.3221,,,,0.4859,,206.8,,,,,,,,,,
1395,38.66,156.8,55.56,134,0.5522,62.29,,0.3166,,,,0.485,,206.4,,,,,,,,,,
1396,38.61,157.4,55.87,135,0.5508,61.47,,0.3067,,,,0.4846,,205.7,,,,,,,,,,
1397,38.55,158.2,56.22,134,0.5491,61.01,,0.2979,,,,0.4841,,205,,,,,,,,,,
1398,38.48,159.5,56.85,134,0.5462,60.64,,0.2863,,,,0.4836,,203.9,,,,,,,,,,
1399,38.41,160.8,57.44,134,0.55,60.02,,0.2735,,,,0.4815,,202.8,,,,,,,,,,
1400,38.35,161.7,57.63,133,0.5444,59.72,,0.2609,,,,0.4812,,201.4,,,,,,,,,,
1401,38.29,162.5,57.81,133,0.5473,59.53,,0.2514,,,,0.4809,,200.2,,,,,,,,,,
1402,38.16,162.7,57.91,131,0.5436,59.39,,0.247,,,,0.4807,,198.7,,,,,,,,,,
1403,38.03,162.9,58.02,131,0.5418,59.11,,0.2466,,,,0.4804,,197.2,,,,,,,,,,
1404,37.84,163.4,58.27,131,0.5404,58.8,,0.2457,,,,0.4801,,195.8,,,,,,,,,,
1405,37.65,163.9,58.53,131,0.5379,58.51,,0.2497,,,,0.4799,,194.9,,,,,,,,,,
1406,37.39,163.2,58.13,130,0.5395,58.12,,0.2563,,,,0.4796,,193.3,,,,,,,,,,
1407,37.11,162.5,57.67,130,0.6751,57.65,,0.2654,,,,0.4794,,191.6,,,,,,,,,,
1408,36.82,161.9,57.05,130,0.6787,57.11,,0.2725,,,,0.4792,,190.6,,,,,,,,,,
1409,36.53,162.7,56.7,130,0.6769,56.7,,0.2845,,,,0.479,,188.9,,,,,,,,,,
1410,36.25,164.3,56.53,130,0.6683,56.56,,0.2994,,,,0.4788,,187.6,,,,,,,,,,
1411,36.04,164.8,55.74,130,0.6708,56.41,,0.312,,,,0.4786,,186.3,,,,,,,,,,
1412,35.87,160.4,53.7,131,0.6669,56.26,,0.3194,,,,0.4784,,184.9,,,,,,,,,,
1413,35.76,150,50.06,131,0.6683,56.08,,0.3219,,,,0.4782,,183.8,,,,,,,,,,
1414,35.73,149.6,50.29,131,0.6656,55.9,,0.3265,,,,0.478,,183.2,,,,,,,,,,
1415,35.73,148.7,50.38,132,0.6668,55.64,,0.3288,,,,0.4778,,182.6,,,,,,,,,,
1416,35.74,147,50.16,132,0.6663,55.28,,0.3252,,,,0.4775,,181.5,,,,,,,,,,
1417,35.72,144.4,49.42,132,0.6644,54.88,,0.3205,,,,0.477,,180.4,,,,,,,,,,
1418,35.67,141.7,48.94,132,0.6668,54.52,,0.3123,,,,0.4765,,179.5,,,,,,,,,,
1419,35.55,139.2,48.7,132,0.662,54.2,,0.3069,,,,0.4761,,178.2,,,,,,,,,,
1420,35.25,136.6,48.38,132,0.4899,53.71,,0.3035,,,,,,176.3,,,,,,,,,,
1421,34.78,133.8,47.87,132,0.4885,53.23,,0.2983,,,,,,174.3,,,,,,,,,,
1422,34.24,131.2,47.33,132,0.4887,52.76,,0.2943,,,,,,172.5,,,,,,,,,,
1423,33.84,131.4,47.56,132,0.491,52.26,,0.2863,,,,,,169.6,,,,,,,,,,
1424,33.49,131.4,47.65,132,0.4854,51.98,,0.278,,,,,,167,,,,,,,,,,
1425,33.23,131.1,47.48,132,0.4898,51.73,,0.2678,,,,,,164.4,,,,,,,,,,
1426,32.99,131.1,47.17,133,0.4854,51.46,,0.2579,,,,,,161.4,,,,,,,,,,
1427,32.8,131.6,46.64,133,0.4859,50.96,,0.2486,,,,,,158.7,,,,,,,,,,
1428,32.6,132.1,46.11,133,0.4846,50.46,,0.2458,,,,,,155.7,,,,,,,,,,
1429,32.42,132.3,45.49,134,0.4822,49.96,,0.2398,,,,,,152.5,,,,,,,,,,
1430,32.24,132.4,44.87,134,0.4815,49.46,,0.2354,,,,,,149.3,,,,,,,,,,
1431,32.05,135.7,44.41,134,0.4706,,,0.2348,,,,,,146.4,,,,,,,,,,
1432,31.84,143.8,44.2,134,0.32,,,0.2325,,,,,,143.9,,,,,,,,,,
1433,31.62,149.4,43.67,134,0.3061,,,0.2335,,,,,,140.9,,,,,,,,,,
1434,31.38,150,42.47,134,0.2951,,,0.2339,,,,,,138.3,,,,,,,,,,
1435,31.14,149.6,41.24,134,0.2866,,,0.2307,,,,,,136,,,,,,,,,,
1436,30.9,148.4,39.99,133,0.2748,,,0.2291,,,,,,134,,,,,,,,,,
1437,30.53,147.7,38.89,133,0.2649,,,0.2197,,,,,,131.8,,,,,,,,,,
1438,30.03,147.6,37.88,133,0.2534,,,0.2148,,,,,,130.1,,,,,,,,,,
1439,29.3,147.6,36.8,133,0.2451,,,0.2077,,,,,,128.6,,,,,,,,,,
1440,28.6,147.7,35.76,134,0.2349,,,0.1986,,,,,,126.6,,,,,,,,,,
1441,27.95,147.7,34.84,134,0.2215,,,0.1955,,,,,,124.8,,,,,,,,,,
1442,27.35,147.5,34.04,134,0.2137,,,0.1982,,,,,,122.9,,,,,,,,,,
1443,26.77,146.9,33.3,134,0.2019,,,0.1994,,,,,,120.8,,,,,,,,,,
1444,26.3,146.3,32.62,134,0.1931,,,0.1927,,,,,,118.5,,,,,,,,,,
1445,26.05,145.3,32.08,134,0.1828,,,0.1898,,,,,,116.2,,,,,,,,,,
1446,25.81,144.2,31.53,133,0.1733,,,0.1873,,,,,,113.5,,,,,,,,,,
1447,25.56,143.2,30.98,133,0.164,,,0.1841,,,,,,110.4,,,,,,,,,,
1448,25.33,142.8,30.57,133,0.152,,,0.1808,,,,,,107.7,,,,,,,,,,
1449,25.13,143,30.29,133,0.144,,,0.1774,,,,,,104.6,,,,,,,,,,
1450,24.92,143.1,30.01,133,0.1304,,,0.1745,,,,,,101.5,,,,,,,,,,
1451,24.71,143.2,29.73,133,0.122,,,0.1748,,,,,,98.42,,,,,,,,,,
1452,24.51,143.4,29.45,133,0.1109,,,0.1824,,,,,,95.33,,,,,,,,,,
1453,24.36,143.5,29.25,133,0.0994,,,0.1906,,,,,,92.35,,,,,,,,,,
1454,24.21,143.6,29.05,133,0.0915,,,0.2013,,,,,,89.27,,,,,,,,,,
1455,24.07,143.7,28.85,133,0.0806,,,0.2156,,,,,,86.33,,,,,,,,,,
1456,23.92,143.8,28.65,133,0.0794,,,0.2185,,,,,,83.38,,,,,,,,,,
1457,23.77,143.9,28.45,132,0.0793,,,0.2169,,,,,,80.36,,,,,,,,,,
1458,23.63,144,28.25,132,0.0793,,,0.2157,,,,,,77.67,,,,,,,,,,
1459,23.47,144.1,28.04,132,0.0791,,,0.2225,,,,,,74.98,,,,,,,,,,
1460,23.31,144.2,27.81,131,0.079,,,0.2227,,,,,,72.42,,,,,,,,,,
1461,23.14,144.3,27.59,130,0.0788,,,0.2262,,,,,,69.98,,,,,,,,,,
1462,22.98,144.4,27.37,130,0.0789,,,0.2353,,,,,,67.54,,,,,,,,,,
1463,22.81,144.5,27.14,130,0.0789,,,0.2429,,,,,,65.09,,,,,,,,,,
1464,22.65,144.6,26.92,128,0.0792,,,0.2511,,,,,,62.65,,,,,,,,,,
1465,22.43,144.7,26.62,125,0.0792,,,0.255,,,,,,60.2,,,,,,,,,,
1466,22.2,144.9,26.31,124,0.079,,,0.2534,,,,,,57.76,,,,,,,,,,
1467,21.97,145,25.99,123,0.0791,,,0.2506,,,,,,55.31,,,,,,,,,,
1468,21.74,145.2,25.68,123,0.0792,,,0.2431,,,,,,52.87,,,,,,,,,,
1469,21.49,145.4,25.34,123,0.0793,,,0.2309,,,,,,50.43,,,,,,,,,,
1470,21.23,145.5,24.99,124,0.0787,,,0.2121,,,,,,47.98,,,,,,,,,,
1471,20.98,145.7,24.64,124,0.0778,,,0.1984,,,,,,45.54,,,,,,,,,,
1472,20.72,145.9,24.29,124,0.0778,,,0.1826,,,,,,43.09,,,,,,,,,,
1473,20.47,146,23.95,125,0.0779,,,0.1618,,,,,,40.65,,,,,,,,,,
1474,20.22,146.2,23.6,126,0.0779,,,0.1427,,,,,,38.2,,,,,,,,,,
1475,19.96,146.4,23.26,127,0.0778,,,0.1243,,,,,,35.76,,,,,,,,,,
1476,19.71,146.5,22.91,127,0.0782,,,0.1029,,,,,,33.32,,,,,,,,,,
1477,19.44,146.7,22.55,128,0.078,,,0.0783,,,,,,30.87,,,,,,,,,,
1478,19.18,146.9,22.19,129,0.0782,,,0.0563,,,,,,28.43,,,,,,,,,,
1479,18.91,147.1,21.83,129,0.0783,,,0.0363,,,,,,25.98,,,,,,,,,,
1480,18.65,147.2,21.46,129,0.0784,,,0.0214,,,,,,23.54,,,,,,,,,,
1481,18.38,147.4,21.1,129,0.0784,,,0.0131,,,,,,21.1,,,,,,,,,,
1482,18.12,147.6,20.74,129,0.0782,,,0.0036,,,,,,18.65,,,,,,,,,,
1483,17.85,147.8,20.38,129,0.0782,,,0.0005,,,,,,16.21,,,,,,,,,,
1484,17.58,147.9,20.01,129,0.0781,,,0,,,,,,13.76,,,,,,,,,,
1485,17.31,148.1,19.64,129,0.0786,,,0.0074,,,,,,11.32,,,,,,,,,,
1486,17.04,148.3,19.28,129,0.082,,,0.0139,,,,,,8.874,,,,,,,,,,
1487,16.79,148.5,18.93,129,0.0852,,,0.0212,,,,,,6.43,,,,,,,,,,
1488,16.54,148.6,18.59,129,0.0911,,,0.0303,,,,,,3.986,,,,,,,,,,
1489,16.29,148.8,18.25,129,0.0918,,,0.039,,,,,,1.541,,,,,,,,,,
1490,16.04,148.9,17.92,128,0.0886,,,0.0475,,,,,,,,,,,,,,,,
1491,,,,128,0.0903,,,0.0557,,,,,,,,,,,,,,,,
1492,,,,128,0.0919,,,0.0683,,,,,,,,,,,,,,,,
1493,,,,128,0.0936,,,0.0828,,,,,,,,,,,,,,,,
1494,,,,127,0.0953,,,0.0948,,,,,,,,,,,,,,,,
1495,,,,128,0.0969,,,0.1093,,,,,,,,,,,,,,,,
1496,,,,128,0.0986,,,0.1167,,,,,,,,,,,,,,,,
1497,,,,128,0.1003,,,0.1239,,,,,,,,,,,,,,,,
1498,,,,128,0.1019,,,0.1311,,,,,,,,,,,,,,,,
1499,,,,128,0.1036,,,0.1383,,,,,,,,,,,,,,,,
1500,,,,129,0.1053,,,0.1456,,,,,,,,,,,,,,,,
1501,,,,128,0.1069,,,0.1528,,,,,,,,,,,,,,,,
1502,,,,128,0.1086,,,0.16,,,,,,,,,,,,,,,,
1503,,,,129,,,,,,,,,,,,,,,,,,,,
1504,,,,129,,,,,,,,,,,,,,,,,,,,
