User,Dustin Morando,,Metabolic Load (ML),74.6
Date,2023-29-03,,Biomechanics Load (BL),6.18
Start Time,16:14:13,,ML/Duration,3.52
Duration,00:21:15,,BL/Duration],0.291
Activity Type,Bike Threshold Test,,ML/BL,12.1
Sport,Bike,,Avg BR,28.0
,,,Avg VT,84.6
Total Distance [km],7.9,,Avg VE,22.9
Elevation [m],6.0,,Avg HR,146.0
Climb [m],0.0,,Avg Power,0.388
Descent [m],0.0,,Avg Bike Power,144.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,4:30,13.1,04:35,28,84.6,22.9,128.0,,100.0
VT2,13:24,15.3,03:55,27,83.2,22.8,159.0,,171.0
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,Threshold Test Protocol,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
1159.0,32.08,91.76,29.04,174.0,0.3275,234.0,19.08,6.079,7416.0,200.0,,19.0312,,,90.51,,,,,,,,,,
1160.0,32.03,90.41,28.73,174.0,0.331,187.0,19.08,6.075,7423.0,200.0,,19.0636,,,90.76,,,,,,,,,,
1161.0,31.95,91.09,28.99,174.0,0.3299,259.0,19.22,6.076,7434.0,200.0,,19.1001,,,90.89,,,,,,,,,,
1162.0,31.87,91.85,29.28,175.0,0.3296,206.0,19.22,6.077,7440.0,200.0,,19.1288,,,90.87,,,,,,,,,,
1163.0,31.78,91.59,29.11,175.0,0.3274,263.0,19.15,6.072,7453.0,200.0,,19.1368,,,90.83,,,,,,,,,,
1164.0,31.7,91.6,29.02,175.0,0.3292,212.0,19.3,6.07,7462.0,200.0,,19.1233,,,90.75,,,,,,,,,,
1165.0,31.63,92.15,29.11,175.0,0.3308,222.0,19.19,6.07,7471.0,200.0,,19.1028,,,90.72,,,,,,,,,,
1166.0,31.56,92.36,29.06,174.0,0.3293,219.0,19.22,6.066,7480.0,200.0,,19.0953,,,90.57,,,,,,,,,,
1167.0,31.47,91.97,28.76,174.0,0.3271,256.0,19.15,6.063,7488.0,200.0,,19.1154,,,90.41,,,,,,,,,,
1168.0,31.43,91.66,28.52,175.0,0.3269,275.0,19.15,6.062,7495.0,200.0,,19.1159,,,90.33,,,,,,,,,,
1169.0,31.42,91.41,28.3,175.0,0.323,171.0,19.15,6.06,7504.0,200.0,,19.1154,,,90.04,,,,,,,,,,
1170.0,31.43,90.28,27.89,175.0,0.3248,227.0,19.08,6.056,7512.0,200.0,,19.1248,,,89.83,,,,,,,,,,
1171.0,31.45,88.35,27.29,175.0,0.3238,198.0,18.93,6.055,7521.0,200.0,,19.1394,,,89.62,,,,,,,,,,
1172.0,31.47,87.58,27.07,175.0,0.3266,206.0,18.93,6.051,7530.0,200.0,,19.1145,,,89.52,,,,,,,,,,
1173.0,31.5,87.47,27.07,175.0,0.3274,203.0,18.9,6.053,7541.0,200.0,,19.1015,,,89.41,,,,,,,,,,
1174.0,31.51,86.34,26.86,175.0,0.3273,224.0,19.22,6.062,7549.0,200.0,,19.0912,,,89.02,,,,,,,,,,
1175.0,31.51,84.72,26.54,175.0,0.3293,204.0,19.0,6.066,7558.0,200.0,,19.0847,,,88.69,,,,,,,,,,
1176.0,31.5,85.26,26.69,175.0,0.328,226.0,19.22,6.066,7565.0,200.0,,19.0728,,,88.25,,,,,,,,,,
1177.0,31.49,85.8,26.81,175.0,0.3315,212.0,19.3,6.073,7573.0,200.0,,19.0708,,,88.01,,,,,,,,,,
1178.0,31.4,82.84,25.99,176.0,0.3314,186.0,19.22,6.085,7582.0,200.0,,19.0816,,,87.52,,,,,,,,,,
1179.0,31.28,82.41,25.89,176.0,0.3372,241.0,18.86,6.09,7591.0,200.0,,19.0941,,,87.03,,,,,,,,,,
1180.0,31.13,83.96,26.37,176.0,0.3394,215.0,18.93,6.097,7600.0,225.0,,19.107,,,86.28,,,,,,,,,,
1181.0,31.0,83.89,26.39,176.0,0.3445,239.0,18.93,6.106,7608.0,225.0,,19.0999,,,85.54,,,,,,,,,,
1182.0,30.88,83.17,26.22,176.0,0.3487,232.0,18.9,6.116,7615.0,225.0,,19.0847,,,84.61,,,,,,,,,,
1183.0,30.75,82.82,26.1,176.0,0.3486,225.0,18.86,6.123,7621.0,225.0,,19.0814,,,83.59,,,,,,,,,,
1184.0,30.62,82.68,26.0,176.0,0.3531,237.0,19.0,6.136,7632.0,225.0,,19.0742,,,82.68,,,,,,,,,,
1185.0,30.46,82.06,25.75,176.0,0.3518,216.0,19.15,6.141,7641.0,225.0,,19.0532,,,81.76,,,,,,,,,,
1186.0,30.28,81.08,25.38,176.0,0.3575,190.0,19.08,6.144,7650.0,225.0,,19.0377,,,80.59,,,,,,,,,,
1187.0,30.11,80.29,25.0,176.0,0.3617,223.0,19.0,6.152,7658.0,225.0,,19.0986,,,79.31,,,,,,,,,,
1188.0,29.97,79.78,24.62,176.0,0.3645,229.0,18.79,6.154,7667.0,225.0,,19.1694,,,78.04,,,,,,,,,,
1189.0,29.84,79.13,24.23,176.0,0.3644,237.0,19.08,6.155,7676.0,225.0,,19.2317,,,76.59,,,,,,,,,,
1190.0,29.73,78.18,23.8,176.0,0.3656,184.0,18.97,6.157,7685.0,225.0,,19.2756,,,75.15,,,,,,,,,,
1191.0,29.61,77.12,23.36,176.0,0.3697,221.0,19.08,6.16,7693.0,225.0,,19.3117,,,74.0,,,,,,,,,,
1192.0,29.46,75.78,22.92,176.0,0.377,235.0,19.08,6.158,7702.0,225.0,,19.3377,,,72.71,,,,,,,,,,
1193.0,29.27,76.86,22.74,176.0,0.3786,301.0,19.15,6.152,7713.0,225.0,,19.3663,,,71.69,,,,,,,,,,
1194.0,29.06,81.0,22.91,176.0,0.3824,229.0,19.83,6.151,7722.0,225.0,,19.3917,,,70.76,,,,,,,,,,
1195.0,28.88,84.78,23.33,176.0,0.3787,195.0,20.07,6.15,7730.0,225.0,,19.416,,,69.9,,,,,,,,,,
1196.0,28.72,88.45,23.83,176.0,0.3759,212.0,19.99,6.147,7739.0,225.0,,19.4694,,,69.03,,,,,,,,,,
1197.0,28.52,92.09,24.29,176.0,0.3647,238.0,19.68,6.147,7748.0,225.0,,19.5001,,,68.42,,,,,,,,,,
1198.0,28.32,95.65,24.73,176.0,0.3813,264.0,19.52,6.145,7757.0,225.0,,19.5401,,,67.82,,,,,,,,,,
1199.0,28.15,98.76,25.12,177.0,0.3854,230.0,19.52,6.143,7763.0,225.0,,19.5839,,,67.15,,,,,,,,,,
1200.0,27.98,101.8,25.48,177.0,0.396,180.0,19.6,6.147,7776.0,225.0,,19.6283,,,66.76,,,,,,,,,,
1201.0,27.78,103.9,25.61,177.0,0.3901,222.0,19.45,6.151,7785.0,225.0,,19.6577,,,66.45,,,,,,,,,,
1202.0,27.59,106.7,25.92,177.0,0.3784,260.0,19.45,6.151,7794.0,225.0,,19.6141,,,66.22,,,,,,,,,,
1203.0,27.41,111.0,26.58,177.0,0.3813,219.0,19.6,6.152,7802.0,225.0,,19.4477,,,66.12,,,,,,,,,,
1204.0,27.25,114.9,27.21,177.0,0.3762,234.0,19.52,6.155,7811.0,225.0,,19.2878,,,66.28,,,,,,,,,,
1205.0,27.1,118.4,27.81,176.0,0.363,239.0,19.52,6.162,7820.0,225.0,,17.9821,,,66.23,,,,,,,,,,
1206.0,26.95,121.6,28.38,176.0,0.3691,197.0,19.75,6.164,7829.0,225.0,,16.6885,,,66.27,,,,,,,,,,
1207.0,26.85,123.1,28.6,176.0,0.3716,186.0,19.75,6.162,7837.0,225.0,,15.3954,,,66.28,,,,,,,,,,
1208.0,26.75,124.6,28.82,176.0,0.3628,223.0,19.52,6.165,7848.0,225.0,,14.0933,,,66.13,,,,,,,,,,
1209.0,26.66,126.1,29.03,176.0,0.3487,223.0,19.08,6.17,7853.0,225.0,,,,,66.28,,,,,,,,,,
1210.0,26.56,127.4,29.21,176.0,0.3392,223.0,17.47,6.177,7859.0,225.0,,,,,66.41,,,,,,,,,,
1211.0,26.45,127.9,29.22,177.0,0.3257,,17.37,6.19,7859.0,225.0,,,,,66.54,,,,,,,,,,
1212.0,26.34,128.4,29.23,177.0,0.3132,,0.094,6.197,7861.0,225.0,,,,,66.69,,,,,,,,,,
1213.0,26.23,128.9,29.24,177.0,0.3002,,0.094,6.205,7861.0,225.0,,,,,66.85,,,,,,,,,,
1214.0,26.05,129.8,29.33,177.0,0.2907,,0.094,6.211,7861.0,225.0,,,,,67.21,,,,,,,,,,
1215.0,25.6,132.3,29.81,177.0,0.2773,,0.094,6.216,7861.0,,,,,,67.29,,,,,,,,,,
1216.0,25.36,134.8,30.29,,0.2649,,,6.223,,,,,,,67.37,,,,,,,,,,
1217.0,25.13,137.2,30.73,,0.249,,,6.232,,,,,,,67.69,,,,,,,,,,
1218.0,25.0,138.8,30.95,,0.2384,,,6.236,,,,,,,67.68,,,,,,,,,,
1219.0,24.87,140.4,31.17,,0.2255,,,6.239,,,,,,,67.68,,,,,,,,,,
1220.0,24.75,142.1,31.39,,0.2163,,,6.235,,,,,,,67.94,,,,,,,,,,
1221.0,24.61,143.7,31.59,,0.2084,,,6.234,,,,,,,67.87,,,,,,,,,,
1222.0,24.44,145.6,31.7,,0.2072,,,6.241,,,,,,,67.93,,,,,,,,,,
1223.0,24.26,147.5,31.8,,0.1817,,,6.243,,,,,,,68.15,,,,,,,,,,
1224.0,24.09,149.2,31.89,,0.1702,,,6.24,,,,,,,68.06,,,,,,,,,,
1225.0,23.92,150.6,31.91,,0.1521,,,6.236,,,,,,,68.13,,,,,,,,,,
1226.0,23.75,152.0,31.94,,0.1572,,,6.228,,,,,,,68.03,,,,,,,,,,
1227.0,23.58,153.6,32.03,,0.1578,,,6.223,,,,,,,68.05,,,,,,,,,,
1228.0,23.4,156.3,32.39,,0.1458,,,6.222,,,,,,,67.88,,,,,,,,,,
1229.0,23.22,159.0,32.75,,0.1363,,,6.223,,,,,,,67.58,,,,,,,,,,
1230.0,23.04,161.7,33.11,,0.1357,,,6.226,,,,,,,67.28,,,,,,,,,,
1231.0,22.85,164.4,33.48,,0.1164,,,6.224,,,,,,,67.89,,,,,,,,,,
1232.0,22.67,167.1,33.85,,0.1001,,,6.221,,,,,,,68.49,,,,,,,,,,
1233.0,22.49,169.7,34.2,,0.099,,,6.218,,,,,,,69.1,,,,,,,,,,
1234.0,22.33,172.2,34.54,,0.099,,,6.219,,,,,,,69.71,,,,,,,,,,
1235.0,22.16,174.6,34.88,,0.0985,,,6.221,,,,,,,70.31,,,,,,,,,,
1236.0,21.98,177.2,35.23,,0.0981,,,6.222,,,,,,,70.92,,,,,,,,,,
1237.0,21.8,179.9,35.6,,0.098,,,6.223,,,,,,,71.53,,,,,,,,,,
1238.0,21.61,182.6,35.98,,0.0984,,,6.227,,,,,,,72.13,,,,,,,,,,
1239.0,21.43,185.3,36.33,,0.0979,,,6.23,,,,,,,72.74,,,,,,,,,,
1240.0,21.26,187.9,36.69,,0.0979,,,6.233,,,,,,,73.34,,,,,,,,,,
1241.0,21.08,190.5,37.05,,0.0976,,,6.237,,,,,,,73.95,,,,,,,,,,
1242.0,20.9,193.1,37.41,,0.0971,,,6.243,,,,,,,74.56,,,,,,,,,,
1243.0,20.72,195.7,37.77,,0.0968,,,6.249,,,,,,,75.16,,,,,,,,,,
1244.0,20.54,198.3,38.13,,0.0966,,,6.256,,,,,,,75.77,,,,,,,,,,
1245.0,20.36,200.9,38.48,,0.0962,,,6.265,,,,,,,76.38,,,,,,,,,,
1246.0,20.19,203.5,38.83,,0.096,,,6.274,,,,,,,76.98,,,,,,,,,,
1247.0,20.02,206.0,39.18,,0.0957,,,6.286,,,,,,,77.59,,,,,,,,,,
1248.0,19.85,208.5,39.52,,0.0951,,,6.301,,,,,,,78.2,,,,,,,,,,
1249.0,19.68,210.9,39.85,,0.0929,,,6.312,,,,,,,78.8,,,,,,,,,,
1250.0,19.52,213.4,40.18,,0.0886,,,6.326,,,,,,,79.41,,,,,,,,,,
1251.0,19.37,215.5,40.48,,0.0812,,,6.345,,,,,,,80.02,,,,,,,,,,
1252.0,19.22,217.7,40.77,,0.0791,,,6.36,,,,,,,80.62,,,,,,,,,,
1253.0,19.08,219.8,41.07,,0.079,,,6.372,,,,,,,81.23,,,,,,,,,,
1254.0,18.93,221.9,41.36,,0.0796,,,6.382,,,,,,,81.84,,,,,,,,,,
1255.0,18.79,224.0,41.65,,0.0796,,,6.395,,,,,,,82.44,,,,,,,,,,
1256.0,18.64,226.1,41.93,,0.0782,,,6.406,,,,,,,83.05,,,,,,,,,,
1257.0,18.5,228.2,42.22,,0.0785,,,6.412,,,,,,,83.65,,,,,,,,,,
1258.0,18.35,230.4,42.52,,0.0787,,,6.415,,,,,,,84.26,,,,,,,,,,
1259.0,18.21,232.5,42.81,,0.0779,,,6.416,,,,,,,84.87,,,,,,,,,,
1260.0,18.06,234.7,43.1,,0.0774,,,6.415,,,,,,,85.47,,,,,,,,,,
1261.0,,,,,0.0774,,,6.417,,,,,,,,,,,,,,,,,
1262.0,,,,,0.0744,,,6.417,,,,,,,,,,,,,,,,,
1263.0,,,,,0.074,,,6.416,,,,,,,,,,,,,,,,,
1264.0,,,,,0.0737,,,6.415,,,,,,,,,,,,,,,,,
1265.0,,,,,0.0733,,,6.411,,,,,,,,,,,,,,,,,
1266.0,,,,,0.073,,,6.407,,,,,,,,,,,,,,,,,
1267.0,,,,,0.0726,,,6.41,,,,,,,,,,,,,,,,,
1268.0,,,,,0.0723,,,6.409,,,,,,,,,,,,,,,,,
1269.0,,,,,0.072,,,6.408,,,,,,,,,,,,,,,,,
1270.0,,,,,0.0716,,,6.407,,,,,,,,,,,,,,,,,
1271.0,,,,,0.0713,,,6.406,,,,,,,,,,,,,,,,,
1272.0,,,,,0.0709,,,6.405,,,,,,,,,,,,,,,,,
1273.0,,,,,0.0706,,,6.404,,,,,,,,,,,,,,,,,
1274.0,,,,,0.0702,,,6.403,,,,,,,,,,,,,,,,,
1275.0,,,,,,,,,,,,,,,,,,,,,,,,,
1276.0,,,,,,,,,,,,,,,,,,,,,,,,,
