User,Juan Morales,,Metabolic Load (ML),486.0
Date,2023-18-03,,Biomechanics Load (BL),53.3
Start Time,18:34:19,,ML/Duration,19.4
Duration,00:25:03,,BL/Duration],2.13
Activity Type,Normal Activity,,ML/BL,9.13
Sport,Running,,Avg BR,40.0
,,,Avg VT,236.7
Total Distance [km],0.0,,Avg VE,96.6
Elevation [m],4.0,,Avg HR,147.0
Climb [m],0.0,,Avg Power,2.84
Descent [m],0.0,,Avg Cad,137.0

Time,BR,VT,VE,HR,Power,Cad,Speed,Elevation,Cumulative Distance,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
1193.0,34.09,259.7,82.31,159.0,0.7535,99.77,,0.3403,,,,0.5086,,273.7,,,,,,,,,,
1194.0,34.13,257.4,81.34,159.0,0.5737,99.3,,0.3379,,,,0.5087,,271.1,,,,,,,,,,
1195.0,34.18,256.6,80.88,159.0,0.5714,98.84,,0.3425,,,,0.5089,,268.6,,,,,,,,,,
1196.0,34.23,258.1,81.2,159.0,0.5731,98.38,,0.3442,,,,0.5121,,266.8,,,,,,,,,,
1197.0,34.25,258.1,80.95,158.0,0.575,97.98,,0.3489,,,,0.512,,266.3,,,,,,,,,,
1198.0,34.27,257.4,80.44,158.0,0.575,97.54,,0.3506,,,,0.5118,,265.3,,,,,,,,,,
1199.0,34.29,256.6,80.35,158.0,0.5824,97.09,,0.3521,,,,0.5118,,264.9,,,,,,,,,,
1200.0,34.31,255.7,80.46,158.0,0.5797,96.78,,0.3575,,,,0.5119,,264.7,,,,,,,,,,
1201.0,34.33,254.7,80.57,158.0,0.5855,96.63,,0.3681,,,,0.512,,263.8,,,,,,,,,,
1202.0,34.35,253.8,80.69,158.0,0.5887,96.29,,0.3754,,,,0.5121,,263.4,,,,,,,,,,
1203.0,34.37,252.4,80.6,158.0,0.5857,95.85,,0.3753,,,,0.5145,,263.5,,,,,,,,,,
1204.0,34.4,249.5,79.89,158.0,0.5936,95.38,,0.3737,,,,0.5175,,263.4,,,,,,,,,,
1205.0,34.42,246.5,79.19,158.0,0.5955,94.92,,0.3731,,,,0.518,,263.6,,,,,,,,,,
1206.0,34.43,243.1,78.33,157.0,0.596,94.55,,0.385,,,,0.5182,,263.2,,,,,,,,,,
1207.0,34.44,239.5,77.45,156.0,0.6017,94.6,,0.3989,,,,0.5185,,263.9,,,,,,,,,,
1208.0,34.44,236.0,76.47,156.0,0.5956,95.08,,0.4128,,,,0.5212,,264.0,,,,,,,,,,
1209.0,34.43,232.5,75.71,155.0,0.4751,95.67,,0.4264,,,,0.5239,,263.8,,,,,,,,,,
1210.0,34.42,228.9,75.5,155.0,0.4733,96.29,,0.438,,,,0.5252,,264.6,,,,,,,,,,
1211.0,34.41,226.0,75.27,154.0,0.4669,96.9,,0.4481,,,,0.5242,,264.8,,,,,,,,,,
1212.0,34.41,224.1,75.03,155.0,0.4728,97.51,,0.4577,,,,0.5231,,265.2,,,,,,,,,,
1213.0,34.44,220.8,74.21,154.0,0.4722,98.07,,0.4674,,,,0.5256,,264.8,,,,,,,,,,
1214.0,34.49,216.8,73.08,153.0,0.4743,98.49,,0.4785,,,,0.5275,,265.2,,,,,,,,,,
1215.0,34.6,213.5,72.14,153.0,0.4759,98.57,,0.4867,,,,0.5293,,265.5,,,,,,,,,,
1216.0,34.71,211.0,71.56,152.0,0.5504,98.57,,0.494,,,,0.5325,,266.1,,,,,,,,,,
1217.0,34.81,210.9,72.03,152.0,0.554,98.59,,0.5077,,,,0.5358,,266.6,,,,,,,,,,
1218.0,34.9,210.3,72.31,151.0,0.5547,98.74,,0.5225,,,,0.5367,,267.2,,,,,,,,,,
1219.0,35.0,209.4,72.5,150.0,0.5525,98.88,,0.5392,,,,0.5368,,267.5,,,,,,,,,,
1220.0,35.03,210.4,73.54,149.0,0.5548,98.99,,0.547,,,,0.5369,,268.4,,,,,,,,,,
1221.0,35.05,210.6,74.69,149.0,0.55,99.02,,0.5407,,,,0.5386,,268.6,,,,,,,,,,
1222.0,35.06,207.9,76.13,149.0,0.5526,99.09,,0.538,,,,0.5425,,268.4,,,,,,,,,,
1223.0,35.09,212.3,78.15,148.0,0.5521,99.51,,0.5386,,,,0.5404,,268.7,,,,,,,,,,
1224.0,35.14,218.9,80.18,148.0,0.5442,100.0,,0.5419,,,,0.5421,,268.2,,,,,,,,,,
1225.0,35.22,218.3,79.79,147.0,0.5503,100.5,,0.552,,,,0.5423,,267.3,,,,,,,,,,
1226.0,35.32,217.5,79.52,146.0,0.5415,100.9,,0.5545,,,,0.5424,,266.8,,,,,,,,,,
1227.0,35.42,216.5,79.41,145.0,0.5431,101.3,,0.5543,,,,0.5424,,266.1,,,,,,,,,,
1228.0,35.53,215.9,79.53,145.0,0.5439,101.9,,0.5481,,,,0.5423,,265.8,,,,,,,,,,
1229.0,35.66,215.1,79.34,144.0,0.5368,102.4,,0.5405,,,,0.5416,,265.0,,,,,,,,,,
1230.0,35.8,213.9,78.91,144.0,0.538,102.4,,0.5396,,,,0.5393,,264.2,,,,,,,,,,
1231.0,36.0,215.3,79.64,144.0,0.6265,102.3,,0.5399,,,,0.5362,,263.8,,,,,,,,,,
1232.0,36.2,216.5,80.26,143.0,0.624,102.3,,0.5365,,,,0.5357,,263.8,,,,,,,,,,
1233.0,36.41,217.0,80.63,142.0,0.7197,102.2,,0.5312,,,,0.5362,,264.4,,,,,,,,,,
1234.0,36.62,216.6,80.53,142.0,0.7136,102.2,,0.5173,,,,0.5388,,265.7,,,,,,,,,,
1235.0,36.83,216.2,80.47,142.0,0.7943,102.1,,0.5088,,,,0.5399,,266.4,,,,,,,,,,
1236.0,37.03,216.6,80.66,142.0,0.7958,102.0,,0.5062,,,,0.5413,,268.3,,,,,,,,,,
1237.0,37.21,216.5,81.1,142.0,0.7956,101.9,,0.4978,,,,0.5397,,270.3,,,,,,,,,,
1238.0,37.32,217.0,81.39,142.0,0.7952,101.9,,0.4854,,,,0.5374,,271.9,,,,,,,,,,
1239.0,37.41,217.7,81.64,143.0,0.7926,101.8,,0.4684,,,,0.5381,,274.2,,,,,,,,,,
1240.0,37.49,218.7,82.11,143.0,0.7946,101.7,,0.4439,,,,0.5389,,276.0,,,,,,,,,,
1241.0,37.58,219.7,82.7,143.0,0.7171,101.7,,0.4246,,,,0.5391,,278.2,,,,,,,,,,
1242.0,37.68,219.4,82.67,143.0,0.7183,101.6,,0.4076,,,,0.5394,,280.0,,,,,,,,,,
1243.0,37.8,217.2,81.84,143.0,0.7152,101.6,,0.3954,,,,0.5398,,282.7,,,,,,,,,,
1244.0,37.91,216.3,81.19,144.0,0.7158,101.5,,0.3863,,,,0.5414,,285.1,,,,,,,,,,
1245.0,38.03,215.8,80.7,143.0,0.7195,101.1,,0.3689,,,,0.5434,,287.6,,,,,,,,,,
1246.0,38.14,216.1,80.82,143.0,0.7187,100.6,,0.3502,,,,0.5418,,289.6,,,,,,,,,,
1247.0,38.25,217.0,81.28,143.0,0.7205,100.2,,0.3333,,,,0.5391,,291.5,,,,,,,,,,
1248.0,38.33,219.0,82.34,143.0,0.7179,99.6,,0.3242,,,,0.5394,,292.7,,,,,,,,,,
1249.0,38.41,218.5,82.4,143.0,0.721,99.08,,0.3211,,,,0.5402,,293.4,,,,,,,,,,
1250.0,38.49,216.8,81.99,143.0,0.7198,98.56,,0.3158,,,,0.5411,,294.7,,,,,,,,,,
1251.0,38.58,213.8,81.02,144.0,0.7165,98.05,,0.309,,,,0.5416,,295.0,,,,,,,,,,
1252.0,38.66,210.6,79.7,143.0,0.7168,97.91,,0.3035,,,,0.5407,,295.5,,,,,,,,,,
1253.0,38.73,207.5,78.4,143.0,0.7142,97.87,,0.2989,,,,0.5411,,295.9,,,,,,,,,,
1254.0,38.78,206.5,78.04,144.0,0.7195,97.68,,0.2942,,,,0.541,,296.2,,,,,,,,,,
1255.0,38.83,207.3,78.09,144.0,0.7204,97.41,,0.2889,,,,0.5426,,296.3,,,,,,,,,,
1256.0,38.86,208.4,78.22,144.0,0.6298,97.08,,0.2822,,,,0.5434,,296.2,,,,,,,,,,
1257.0,38.83,198.5,76.42,144.0,0.6354,96.68,,0.2781,,,,0.547,,296.1,,,,,,,,,,
1258.0,38.8,194.8,75.94,144.0,0.5386,96.26,,0.2734,,,,0.5451,,295.1,,,,,,,,,,
1259.0,38.77,194.5,76.21,143.0,0.5437,95.8,,0.2625,,,,0.5467,,294.8,,,,,,,,,,
1260.0,38.74,190.2,74.87,143.0,0.461,94.93,,0.2607,,,,0.5477,,293.8,,,,,,,,,,
1261.0,38.7,186.2,73.59,143.0,0.4595,93.79,,0.2593,,,,0.5452,,293.4,,,,,,,,,,
1262.0,38.66,182.9,72.52,143.0,0.4619,92.4,,0.2578,,,,0.5425,,292.7,,,,,,,,,,
1263.0,38.5,183.2,72.88,143.0,0.4598,91.06,,0.2555,,,,0.5397,,292.4,,,,,,,,,,
1264.0,38.33,184.0,73.27,143.0,0.4602,89.77,,0.2557,,,,0.5372,,292.1,,,,,,,,,,
1265.0,38.17,184.8,73.45,142.0,0.453,88.37,,0.2624,,,,0.5388,,290.7,,,,,,,,,,
1266.0,38.09,183.9,72.94,142.0,0.452,87.04,,0.2699,,,,0.5405,,289.2,,,,,,,,,,
1267.0,38.02,183.6,72.55,141.0,0.45,86.07,,0.273,,,,0.5403,,287.7,,,,,,,,,,
1268.0,37.96,183.7,72.25,141.0,0.4474,85.42,,0.2741,,,,0.5377,,286.0,,,,,,,,,,
1269.0,37.9,184.1,72.08,141.0,0.4516,85.08,,0.2704,,,,0.5364,,283.8,,,,,,,,,,
1270.0,37.83,184.1,71.62,141.0,0.4422,84.7,,0.2698,,,,0.535,,282.4,,,,,,,,,,
1271.0,37.74,183.9,71.04,142.0,0.4433,84.32,,0.273,,,,0.5355,,279.6,,,,,,,,,,
1272.0,37.56,182.9,70.47,142.0,0.4338,83.84,,0.2745,,,,0.5325,,277.6,,,,,,,,,,
1273.0,37.36,183.6,70.49,142.0,0.4334,83.38,,0.2786,,,,0.5306,,275.6,,,,,,,,,,
1274.0,37.16,186.1,71.02,142.0,0.4299,82.95,,0.2864,,,,0.5325,,273.6,,,,,,,,,,
1275.0,36.92,198.4,73.83,142.0,0.4226,82.5,,0.291,,,,0.5322,,271.7,,,,,,,,,,
1276.0,36.7,201.3,73.77,141.0,0.425,82.2,,0.3002,,,,0.5319,,269.2,,,,,,,,,,
1277.0,36.49,200.4,72.63,141.0,0.421,81.88,,0.3081,,,,0.5315,,267.1,,,,,,,,,,
1278.0,36.29,199.5,71.56,142.0,0.4229,81.38,,0.3117,,,,0.5312,,264.6,,,,,,,,,,
1279.0,36.11,199.3,70.51,141.0,0.4128,80.62,,0.3144,,,,0.5308,,262.1,,,,,,,,,,
1280.0,35.94,199.3,69.49,142.0,0.409,79.89,,0.3154,,,,0.5304,,260.1,,,,,,,,,,
1281.0,35.78,199.6,68.94,142.0,0.406,79.34,,0.3169,,,,0.5299,,258.0,,,,,,,,,,
1282.0,35.64,201.1,68.78,142.0,0.3973,78.84,,0.3242,,,,0.5294,,256.4,,,,,,,,,,
1283.0,35.53,204.5,69.23,141.0,0.4031,77.98,,0.3339,,,,0.5272,,254.5,,,,,,,,,,
1284.0,35.41,206.9,69.61,141.0,0.3992,77.48,,0.3536,,,,0.5273,,253.1,,,,,,,,,,
1285.0,35.28,208.8,69.96,142.0,0.3965,77.02,,0.3707,,,,0.5274,,251.7,,,,,,,,,,
1286.0,35.18,208.1,69.23,142.0,0.3947,76.57,,0.3859,,,,0.5275,,250.7,,,,,,,,,,
1287.0,35.08,206.7,68.15,142.0,0.3883,76.13,,0.401,,,,0.5276,,249.2,,,,,,,,,,
1288.0,34.98,206.1,67.4,141.0,0.3874,75.68,,0.4122,,,,0.5277,,247.9,,,,,,,,,,
1289.0,34.88,205.5,66.65,141.0,0.3835,75.31,,0.4213,,,,0.5278,,246.0,,,,,,,,,,
1290.0,34.82,204.5,65.75,141.0,0.3875,75.13,,0.4232,,,,0.5279,,245.1,,,,,,,,,,
1291.0,34.77,204.4,65.45,141.0,0.3869,74.96,,0.4178,,,,0.528,,243.8,,,,,,,,,,
1292.0,34.73,205.0,65.62,141.0,0.3884,74.78,,0.4122,,,,0.5281,,242.5,,,,,,,,,,
1293.0,34.69,205.9,65.81,141.0,0.3899,73.92,,0.4112,,,,0.5282,,241.9,,,,,,,,,,
1294.0,34.65,207.2,66.02,140.0,0.3867,72.72,,0.4081,,,,0.5283,,240.6,,,,,,,,,,
1295.0,34.61,208.6,66.24,140.0,0.3896,71.56,,0.4018,,,,0.5283,,238.9,,,,,,,,,,
1296.0,34.56,210.0,66.56,139.0,0.39,70.25,,0.3984,,,,0.5284,,237.8,,,,,,,,,,
1297.0,34.5,211.3,66.92,139.0,0.3948,68.88,,0.3969,,,,0.528,,236.2,,,,,,,,,,
1298.0,34.44,211.0,66.76,138.0,0.3884,68.09,,0.4007,,,,0.5273,,234.6,,,,,,,,,,
1299.0,34.37,209.3,66.18,138.0,0.3917,67.17,,0.3991,,,,0.5267,,233.0,,,,,,,,,,
1300.0,34.3,207.6,65.61,137.0,0.3916,65.94,,0.3957,,,,0.525,,231.0,,,,,,,,,,
1301.0,34.2,205.8,65.06,136.0,0.3946,64.74,,0.39,,,,0.5225,,229.4,,,,,,,,,,
1302.0,34.11,204.5,64.7,136.0,0.3906,63.71,,0.3818,,,,0.521,,227.7,,,,,,,,,,
1303.0,34.01,204.4,64.86,135.0,0.3914,63.01,,0.3753,,,,0.5206,,226.1,,,,,,,,,,
1304.0,33.92,204.4,65.04,135.0,0.3962,62.59,,0.3685,,,,0.5201,,224.4,,,,,,,,,,
1305.0,33.81,204.8,65.27,134.0,0.3905,62.33,,0.3664,,,,0.5197,,222.5,,,,,,,,,,
1306.0,33.72,204.4,65.23,134.0,0.3939,61.99,,0.3641,,,,0.519,,221.4,,,,,,,,,,
1307.0,33.67,202.7,64.75,133.0,0.3925,61.88,,0.3616,,,,0.5181,,220.0,,,,,,,,,,
1308.0,33.65,201.9,64.35,134.0,0.3886,61.79,,0.3522,,,,0.5175,,218.2,,,,,,,,,,
1309.0,33.67,202.2,64.05,133.0,0.3883,61.71,,0.3426,,,,0.5172,,217.0,,,,,,,,,,
1310.0,33.73,201.8,63.7,133.0,0.387,61.69,,0.3405,,,,0.517,,216.0,,,,,,,,,,
1311.0,33.83,200.8,63.29,132.0,0.3896,61.7,,0.3353,,,,0.5168,,215.0,,,,,,,,,,
1312.0,33.93,199.3,62.78,132.0,0.3875,61.81,,0.3299,,,,0.5166,,214.6,,,,,,,,,,
1313.0,34.04,197.7,62.21,132.0,0.3859,61.93,,0.3255,,,,0.5164,,214.1,,,,,,,,,,
1314.0,34.13,188.7,60.33,132.0,0.3891,62.06,,0.3244,,,,0.5162,,213.7,,,,,,,,,,
1315.0,34.22,180.1,58.61,132.0,0.3823,62.35,,0.3243,,,,0.516,,213.0,,,,,,,,,,
1316.0,34.35,179.7,59.36,132.0,0.3834,62.6,,0.3247,,,,0.5159,,212.5,,,,,,,,,,
1317.0,34.5,178.9,60.01,132.0,0.378,62.79,,0.3276,,,,0.5158,,212.0,,,,,,,,,,
1318.0,34.68,177.6,60.5,132.0,0.3761,62.99,,0.3292,,,,0.5157,,211.9,,,,,,,,,,
1319.0,34.82,175.6,60.83,133.0,0.375,63.26,,0.3307,,,,0.5157,,211.9,,,,,,,,,,
1320.0,34.95,173.4,60.9,133.0,0.3726,63.45,,0.3327,,,,0.5156,,211.4,,,,,,,,,,
1321.0,35.11,171.1,60.56,133.0,0.3707,63.61,,0.3385,,,,0.5155,,210.7,,,,,,,,,,
1322.0,35.25,167.3,59.87,133.0,0.3693,63.72,,0.3435,,,,0.5154,,209.8,,,,,,,,,,
1323.0,35.4,163.9,59.35,133.0,0.3726,63.81,,0.3434,,,,0.5153,,209.1,,,,,,,,,,
1324.0,35.56,162.3,59.5,133.0,0.3748,63.87,,0.3443,,,,0.5153,,208.1,,,,,,,,,,
1325.0,35.72,161.5,59.72,133.0,0.373,63.89,,0.3446,,,,0.5152,,207.7,,,,,,,,,,
1326.0,35.86,161.6,60.02,133.0,0.3693,63.9,,0.3426,,,,0.5151,,207.3,,,,,,,,,,
1327.0,36.0,161.5,60.27,132.0,0.3737,63.9,,0.335,,,,0.515,,206.7,,,,,,,,,,
1328.0,36.23,159.2,59.24,132.0,0.3706,63.84,,0.3149,,,,0.5149,,206.8,,,,,,,,,,
1329.0,36.48,156.6,58.26,132.0,0.3702,63.81,,0.2949,,,,0.5149,,207.0,,,,,,,,,,
1330.0,36.76,153.3,57.43,133.0,0.3754,63.79,,0.277,,,,0.5148,,207.4,,,,,,,,,,
1331.0,37.06,151.3,56.96,133.0,0.3733,63.77,,0.2665,,,,0.5147,,207.8,,,,,,,,,,
1332.0,37.37,149.9,56.76,134.0,0.3752,63.75,,0.2541,,,,0.5146,,208.7,,,,,,,,,,
1333.0,37.67,148.4,56.87,134.0,0.373,63.73,,0.2434,,,,0.5146,,208.9,,,,,,,,,,
1334.0,37.96,147.1,56.68,134.0,0.3731,63.71,,0.2399,,,,0.5145,,209.4,,,,,,,,,,
1335.0,38.25,146.6,56.58,134.0,0.3744,63.69,,0.2375,,,,0.5144,,210.3,,,,,,,,,,
1336.0,38.53,147.0,56.69,134.0,0.373,63.67,,0.2351,,,,0.5143,,210.9,,,,,,,,,,
1337.0,38.75,147.6,57.03,134.0,0.3777,63.65,,0.2373,,,,0.5142,,211.9,,,,,,,,,,
1338.0,38.97,147.5,57.17,134.0,0.3795,63.47,,0.2505,,,,0.5142,,212.8,,,,,,,,,,
1339.0,39.18,146.7,57.08,135.0,0.3756,63.24,,0.2672,,,,0.5141,,214.2,,,,,,,,,,
1340.0,39.43,144.8,56.74,135.0,0.3818,62.98,,0.2802,,,,0.514,,215.0,,,,,,,,,,
1341.0,39.65,144.4,56.95,135.0,0.3781,62.68,,0.298,,,,0.5139,,215.9,,,,,,,,,,
1342.0,39.82,144.2,57.26,135.0,0.3807,62.42,,0.3211,,,,0.5136,,217.0,,,,,,,,,,
1343.0,39.91,143.1,57.43,135.0,0.382,62.21,,0.3476,,,,0.5132,,217.2,,,,,,,,,,
1344.0,40.0,141.9,57.59,135.0,0.38,62.08,,0.373,,,,0.5128,,217.6,,,,,,,,,,
1345.0,40.12,141.1,57.77,135.0,0.3818,61.96,,0.3927,,,,0.5125,,218.0,,,,,,,,,,
1346.0,40.28,140.8,57.99,135.0,0.3792,61.67,,0.4065,,,,0.5121,,218.3,,,,,,,,,,
1347.0,40.41,139.9,57.83,136.0,0.3816,61.35,,0.418,,,,0.5118,,218.3,,,,,,,,,,
1348.0,40.55,139.3,57.67,136.0,0.3806,61.05,,0.4313,,,,0.5115,,218.6,,,,,,,,,,
1349.0,40.71,139.3,57.58,136.0,0.3784,60.76,,0.4439,,,,0.5112,,218.9,,,,,,,,,,
1350.0,40.85,138.7,57.37,136.0,0.3812,60.6,,0.4529,,,,0.5109,,218.9,,,,,,,,,,
1351.0,40.99,137.8,57.05,136.0,0.3814,60.5,,0.4611,,,,0.5106,,218.8,,,,,,,,,,
1352.0,41.13,136.7,56.63,137.0,0.3865,60.42,,0.4647,,,,0.5104,,219.1,,,,,,,,,,
1353.0,41.29,133.6,55.42,137.0,0.3875,60.37,,0.4632,,,,0.5101,,218.7,,,,,,,,,,
1354.0,41.48,132.0,54.88,136.0,0.3897,60.4,,0.4591,,,,0.5107,,218.1,,,,,,,,,,
1355.0,41.67,131.7,54.99,136.0,0.3839,60.63,,0.4529,,,,0.511,,217.7,,,,,,,,,,
1356.0,41.81,132.1,55.39,136.0,0.3837,60.88,,0.441,,,,0.5107,,217.4,,,,,,,,,,
1357.0,41.92,131.0,54.59,135.0,0.3824,61.19,,0.4261,,,,0.5083,,216.8,,,,,,,,,,
1358.0,42.0,129.2,53.57,135.0,0.3828,61.64,,0.4152,,,,0.5078,,216.8,,,,,,,,,,
1359.0,42.03,126.9,52.65,135.0,0.3855,61.91,,0.4054,,,,0.5074,,217.0,,,,,,,,,,
1360.0,42.02,126.6,53.27,135.0,0.3823,62.31,,0.3984,,,,0.5069,,217.4,,,,,,,,,,
1361.0,42.0,126.7,53.75,135.0,0.3834,62.58,,0.3947,,,,0.5065,,217.8,,,,,,,,,,
1362.0,41.96,127.0,54.04,135.0,0.3757,63.05,,0.395,,,,0.5061,,218.8,,,,,,,,,,
1363.0,41.94,126.7,54.03,136.0,0.3793,63.62,,0.3933,,,,0.5056,,219.5,,,,,,,,,,
1364.0,41.9,126.0,53.75,136.0,0.384,64.29,,0.3842,,,,0.5046,,219.9,,,,,,,,,,
1365.0,41.88,125.1,53.31,136.0,0.3783,65.13,,0.3777,,,,0.5042,,220.5,,,,,,,,,,
1366.0,41.88,124.1,52.91,136.0,0.3841,65.78,,0.3719,,,,0.5048,,220.6,,,,,,,,,,
1367.0,41.95,122.8,52.49,136.0,0.3827,66.24,,0.3656,,,,0.503,,220.3,,,,,,,,,,
1368.0,42.02,121.1,51.81,135.0,0.3858,66.96,,0.3618,,,,0.5027,,220.4,,,,,,,,,,
1369.0,42.1,119.2,50.95,135.0,0.3832,67.46,,0.3631,,,,0.5025,,220.8,,,,,,,,,,
1370.0,42.19,117.5,49.88,134.0,0.3838,67.84,,0.3654,,,,0.5022,,220.9,,,,,,,,,,
1371.0,42.19,117.2,49.71,134.0,0.3877,68.2,,0.3698,,,,0.502,,220.5,,,,,,,,,,
1372.0,42.14,117.3,49.8,133.0,0.3842,68.57,,0.3787,,,,0.5017,,220.0,,,,,,,,,,
1373.0,42.01,117.9,50.18,133.0,0.3867,68.82,,0.3839,,,,0.5015,,218.9,,,,,,,,,,
1374.0,41.75,118.3,50.44,133.0,0.3834,68.98,,0.388,,,,0.5012,,217.7,,,,,,,,,,
1375.0,41.47,118.4,50.67,133.0,0.3849,69.14,,0.3878,,,,0.5007,,216.5,,,,,,,,,,
1376.0,41.16,120.6,51.48,133.0,0.383,69.56,,0.3823,,,,0.4996,,215.4,,,,,,,,,,
1377.0,40.83,132.6,54.71,134.0,0.3786,70.12,,0.3712,,,,0.4992,,214.0,,,,,,,,,,
1378.0,40.54,135.9,54.9,134.0,0.3802,70.36,,0.3585,,,,0.4989,,212.7,,,,,,,,,,
1379.0,40.27,137.0,54.36,134.0,0.3768,70.48,,0.3486,,,,0.4986,,211.5,,,,,,,,,,
1380.0,40.01,138.1,53.88,134.0,0.3824,70.61,,0.3416,,,,0.4982,,210.1,,,,,,,,,,
1381.0,39.77,139.0,53.45,134.0,0.3804,70.68,,0.3408,,,,0.4979,,209.5,,,,,,,,,,
1382.0,39.57,140.8,53.35,134.0,0.3837,70.64,,0.3424,,,,0.4976,,209.2,,,,,,,,,,
1383.0,39.44,143.9,53.69,134.0,0.3836,70.55,,0.3481,,,,0.4973,,208.9,,,,,,,,,,
1384.0,39.31,145.7,53.8,134.0,0.3822,70.39,,0.3498,,,,0.4963,,208.5,,,,,,,,,,
1385.0,39.21,146.8,53.61,133.0,0.3906,69.96,,0.3539,,,,0.4943,,208.2,,,,,,,,,,
1386.0,39.12,147.4,53.08,133.0,0.3871,69.38,,0.3587,,,,0.4939,,208.1,,,,,,,,,,
1387.0,39.03,147.7,52.96,133.0,0.3925,68.65,,0.3541,,,,0.4947,,208.2,,,,,,,,,,
1388.0,38.97,150.1,53.72,133.0,0.388,68.11,,0.3487,,,,0.4937,,208.7,,,,,,,,,,
1389.0,38.91,152.9,54.65,133.0,0.3856,67.5,,0.3391,,,,0.4928,,208.8,,,,,,,,,,
1390.0,38.83,154.4,55.08,134.0,0.3856,66.6,,0.3325,,,,0.4919,,208.4,,,,,,,,,,
1391.0,38.8,154.9,55.05,134.0,0.3843,65.72,,0.3256,,,,0.491,,208.3,,,,,,,,,,
1392.0,38.76,155.3,55.05,134.0,0.3818,64.83,,0.3229,,,,0.4899,,207.8,,,,,,,,,,
1393.0,38.73,155.8,55.2,134.0,0.3766,63.98,,0.3241,,,,0.4873,,207.2,,,,,,,,,,
1394.0,38.7,156.3,55.34,134.0,0.3817,63.12,,0.3221,,,,0.4859,,206.8,,,,,,,,,,
1395.0,38.66,156.8,55.56,134.0,0.5522,62.29,,0.3166,,,,0.485,,206.4,,,,,,,,,,
1396.0,38.61,157.4,55.87,135.0,0.5508,61.47,,0.3067,,,,0.4846,,205.7,,,,,,,,,,
1397.0,38.55,158.2,56.22,134.0,0.5491,61.01,,0.2979,,,,0.4841,,205.0,,,,,,,,,,
1398.0,38.48,159.5,56.85,134.0,0.5462,60.64,,0.2863,,,,0.4836,,203.9,,,,,,,,,,
1399.0,38.41,160.8,57.44,134.0,0.55,60.02,,0.2735,,,,0.4815,,202.8,,,,,,,,,,
1400.0,38.35,161.7,57.63,133.0,0.5444,59.72,,0.2609,,,,0.4812,,201.4,,,,,,,,,,
1401.0,38.29,162.5,57.81,133.0,0.5473,59.53,,0.2514,,,,0.4809,,200.2,,,,,,,,,,
1402.0,38.16,162.7,57.91,131.0,0.5436,59.39,,0.247,,,,0.4807,,198.7,,,,,,,,,,
1403.0,38.03,162.9,58.02,131.0,0.5418,59.11,,0.2466,,,,0.4804,,197.2,,,,,,,,,,
1404.0,37.84,163.4,58.27,131.0,0.5404,58.8,,0.2457,,,,0.4801,,195.8,,,,,,,,,,
1405.0,37.65,163.9,58.53,131.0,0.5379,58.51,,0.2497,,,,0.4799,,194.9,,,,,,,,,,
1406.0,37.39,163.2,58.13,130.0,0.5395,58.12,,0.2563,,,,0.4796,,193.3,,,,,,,,,,
1407.0,37.11,162.5,57.67,130.0,0.6751,57.65,,0.2654,,,,0.4794,,191.6,,,,,,,,,,
1408.0,36.82,161.9,57.05,130.0,0.6787,57.11,,0.2725,,,,0.4792,,190.6,,,,,,,,,,
1409.0,36.53,162.7,56.7,130.0,0.6769,56.7,,0.2845,,,,0.479,,188.9,,,,,,,,,,
1410.0,36.25,164.3,56.53,130.0,0.6683,56.56,,0.2994,,,,0.4788,,187.6,,,,,,,,,,
1411.0,36.04,164.8,55.74,130.0,0.6708,56.41,,0.312,,,,0.4786,,186.3,,,,,,,,,,
1412.0,35.87,160.4,53.7,131.0,0.6669,56.26,,0.3194,,,,0.4784,,184.9,,,,,,,,,,
1413.0,35.76,150.0,50.06,131.0,0.6683,56.08,,0.3219,,,,0.4782,,183.8,,,,,,,,,,
1414.0,35.73,149.6,50.29,131.0,0.6656,55.9,,0.3265,,,,0.478,,183.2,,,,,,,,,,
1415.0,35.73,148.7,50.38,132.0,0.6668,55.64,,0.3288,,,,0.4778,,182.6,,,,,,,,,,
1416.0,35.74,147.0,50.16,132.0,0.6663,55.28,,0.3252,,,,0.4775,,181.5,,,,,,,,,,
1417.0,35.72,144.4,49.42,132.0,0.6644,54.88,,0.3205,,,,0.477,,180.4,,,,,,,,,,
1418.0,35.67,141.7,48.94,132.0,0.6668,54.52,,0.3123,,,,0.4765,,179.5,,,,,,,,,,
1419.0,35.55,139.2,48.7,132.0,0.662,54.2,,0.3069,,,,0.4761,,178.2,,,,,,,,,,
1420.0,35.25,136.6,48.38,132.0,0.4899,53.71,,0.3035,,,,,,176.3,,,,,,,,,,
1421.0,34.78,133.8,47.87,132.0,0.4885,53.23,,0.2983,,,,,,174.3,,,,,,,,,,
1422.0,34.24,131.2,47.33,132.0,0.4887,52.76,,0.2943,,,,,,172.5,,,,,,,,,,
1423.0,33.84,131.4,47.56,132.0,0.491,52.26,,0.2863,,,,,,169.6,,,,,,,,,,
